id;sample;annotation
1051;порошок для выпечки;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
1052;мороженое клубничное;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]
1053;сгежка;[(0, 6, 'B-TYPE')]
1054;слиыочный;[(0, 9, 'B-TYPE')]
1055;бездрождевой;[(0, 12, 'B-TYPE')]
1056;моцарелла шарики;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
1057;наполритель;[(0, 11, 'B-TYPE')]
1058;овсянач;[(0, 7, 'B-TYPE')]
1059;нжо;[(0, 3, 'B-TYPE')]
1060;квас vasileosrovsko;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]
1061;спира;[(0, 5, 'B-TYPE')]
1062;спаггетти;[(0, 9, 'B-TYPE')]
1063;пр!ст гигиеническ;[(0, 5, 'B-BRAND'), (3, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
1064;степлера iceberg;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
1065;минералкп;[(0, 9, 'B-TYPE')]
1066;бальзамичнский;[(0, 14, 'B-TYPE')]
1067;урахмал;[(0, 7, 'B-TYPE')]
1068;помидоре;[(0, 8, 'B-TYPE')]
1069;югурт;[(0, 5, 'B-BRAND')]
1070;огруроец;[(0, 8, 'B-TYPE')]
1071;туплетна;[(0, 8, 'B-TYPE')]
1072;апьбомов;[(0, 8, 'B-TYPE')]
1073;рулон бумажных поло;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
1074;разрыхлительн;[(0, 13, 'B-TYPE')]
1075;выпечка;[(0, 7, 'B-TYPE')]
1076;боржом в стекле;[(0, 6, 'B-BRAND'), (7, 8, 'O'), (9, 15, 'O')]
1077;ватрушкп;[(0, 8, 'B-TYPE')]
1078;cea;[(0, 3, 'O')]
1079;пюре тыква;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
1080;напиток сокосодержащий;[(0, 7, 'B-TYPE'), (8, 22, 'I-TYPE')]
1081;дягтярное;[(0, 9, 'B-TYPE')]
1082;sneg положи;[(0, 4, 'O'), (5, 11, 'O')]
1083;яблочки производст;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
1084;сырыплаленны;[(0, 12, 'B-TYPE')]
1085;круассан лим;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
1086;rti;[(0, 3, 'O')]
1087;злеб белый;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
1088;икра с копченным;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O')]
1089;творог обе;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
1090;neomoloko;[(0, 9, 'B-TYPE')]
1091;икр;[(0, 3, 'B-TYPE')]
1092;перч;[(0, 4, 'B-TYPE')]
1093;пирожкное;[(0, 9, 'B-TYPE')]
1094;хлебница;[(0, 8, 'B-TYPE')]
1095;сахаре;[(0, 6, 'B-TYPE')]
1096;макараны;[(0, 8, 'B-TYPE')]
1097;гольфы orodoro;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
1098;зубные пасты;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
1099;вода святой источник 5л;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'I-BRAND'), (21, 23, 'B-VOLUME')]
1100;кровяные миратор;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
1101;хлебх;[(0, 5, 'B-TYPE')]
1102;туалет для кота;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
1103;баклажан тенд;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
1104;bradex мяч;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
1105;набор чайны;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
1106;огурцы марино;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
1107;кока;[(0, 4, 'B-TYPE')]
1108;печенье чайное;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
1109;томаттная;[(0, 9, 'B-TYPE')]
1110;макароны baisad рожки;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 21, 'I-TYPE')]
1111;скумбртя;[(0, 8, 'B-TYPE')]
1112;пакеты для заморозки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
1113;коньяк остро;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
1114;масло золотая семеска;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]
1115;томаты тертые;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
1116;свечи;[(0, 5, 'B-TYPE')]
1117;алреналин;[(0, 9, 'B-TYPE')]
1118;кисель айди;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
1119;римблок;[(0, 7, 'B-TYPE')]
1120;кокиейль;[(0, 8, 'B-TYPE')]
1121;кусковой мистрал;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
1122;laumon;[(0, 6, 'B-BRAND')]
1123;пельмени абсолют(мясо;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]
1124;кукуруза ромашкин;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
1125;рафина;[(0, 6, 'B-TYPE')]
1126;туалетлная;[(0, 10, 'B-TYPE')]
1127;картофель с приправой;[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 21, 'O')]
1128;disney зефи;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
1129;пирожное картошка;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
1130;нагревательные элемент;[(0, 14, 'B-TYPE'), (15, 22, 'I-TYPE')]
1131;желудкм;[(0, 7, 'B-TYPE')]
1132;приправа к курице;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
1133;шампунт;[(0, 7, 'B-TYPE')]
1134;безлактозн;[(0, 10, 'B-TYPE')]
1135;бутерб;[(0, 6, 'B-TYPE')]
1136;бургерные;[(0, 9, 'B-TYPE')]
1137;оломо;[(0, 5, 'B-TYPE')]
1138;соус терияки;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
1139;десерт чудо;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
1140;приправа доя картошки;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 21, 'O')]
1141;морковьг;[(0, 8, 'B-TYPE')]
1142;рис золо;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
1143;фейхао;[(0, 6, 'B-TYPE')]
1144;таорожная;[(0, 9, 'B-TYPE')]
1145;чернослиа;[(0, 9, 'B-TYPE')]
1146;слоеный;[(0, 7, 'B-TYPE')]
1147;тресемме;[(0, 8, 'B-TYPE')]
1148;пустышка соски;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
1149;соки ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
1150;наггетсы сызра;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
1151;пирожные акко;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
1152;сухарики гренки;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
1153;рис для рлова;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O')]
1154;ржаное;[(0, 6, 'B-TYPE')]
1155;супо;[(0, 4, 'B-TYPE')]
1156;перец.;[(0, 5, 'B-TYPE')]
1157;гкй со;[(0, 3, 'O'), (4, 6, 'O')]
1158;бальзам для губ;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 15, 'O')]
1159;улун;[(0, 4, 'O')]
1160;blonde;[(0, 6, 'B-BRAND')]
1161;ванили производство;[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
1162;хлбэебцы;[(0, 8, 'B-TYPE')]
1163;сок сады придонья 1л;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 17, 'I-BRAND'), (18, 20, 'B-VOLUME')]
1164;хлеб заварной;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
1165;солусы;[(0, 6, 'B-TYPE')]
1166;атрус студни;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
1167;говядиныхлаждены;[(0, 16, 'B-TYPE')]
1168;йодированная соль;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
1169;чйцо;[(0, 4, 'B-TYPE')]
1170;кастрьюли;[(0, 9, 'B-TYPE')]
1171;шогурт;[(0, 6, 'B-TYPE')]
1172;мафйонез;[(0, 8, 'B-TYPE')]
1173;сахарозамените;[(0, 14, 'B-TYPE')]
1174;вода большой обьем;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 18, 'O')]
1175;сфвекла;[(0, 7, 'B-TYPE')]
1176;тгурцы;[(0, 6, 'B-TYPE')]
1177;шипонвник;[(0, 9, 'B-TYPE')]
1178;спички lio;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
1179;салатв;[(0, 6, 'B-TYPE')]
1180;свекла в упаковке;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]
1181;мандариновый;[(0, 12, 'B-TYPE')]
1182;фасоль eco;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
1183;петрушка клеве;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
1184;kitty;[(0, 5, 'B-BRAND')]
1185;сушенный чеснок;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
1186;морепродукты в масте;[(0, 12, 'B-TYPE'), (13, 14, 'O'), (15, 20, 'O')]
1187;пакеты для прод;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
1188;пийца;[(0, 5, 'B-TYPE')]
1189;станое;[(0, 6, 'B-TYPE')]
1190;бронди;[(0, 6, 'B-BRAND')]
1191;корм суп;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
1192;теалетная;[(0, 9, 'B-TYPE')]
1193;grondard конфе;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
1194;пятновыводители, отбеливате;[(0, 16, 'B-TYPE'), (17, 27, 'I-TYPE')]
1195;утеное;[(0, 6, 'B-TYPE')]
1196;дошиокк;[(0, 7, 'B-TYPE')]
1197;массло;[(0, 6, 'B-TYPE')]
1198;слажные;[(0, 7, 'B-TYPE')]
1199;трапеза тимья;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
1200;клюк;[(0, 4, 'B-TYPE')]
1201;кола без с;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 10, 'O')]
1202;seasons журналы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
1203;ванили;[(0, 6, 'B-TYPE')]
1204;гранулах ba;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
1205;льняная;[(0, 7, 'B-TYPE')]
1206;перепел;[(0, 7, 'B-TYPE')]
1207;сливки питьевы;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
1208;водка iceberg;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
1209;паниро;[(0, 6, 'B-BRAND')]
1210;лемешка;[(0, 7, 'B-TYPE')]
1211;авакадо;[(0, 7, 'B-TYPE')]
1212;пресованные;[(0, 11, 'B-TYPE')]
1213;торты хелл;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
1214;bang;[(0, 4, 'B-BRAND')]
1215;hatber степл;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
1216;пироженные;[(0, 10, 'B-TYPE')]
1217;мснка;[(0, 5, 'B-TYPE')]
1218;желейные конфеты;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
1219;мешки для мцмора;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
1220;шпикачки в;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
1221;блинчика;[(0, 8, 'B-TYPE')]
1222;клевер петруш;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
1223;сердечко;[(0, 8, 'B-TYPE')]
1224;крупы гречнев;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
1225;соус для барбекю;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
1226;копчёная рыба;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
1227;виногд;[(0, 6, 'B-TYPE')]
1228;zootman;[(0, 7, 'B-BRAND')]
1229;для моркови по корейски;[(0, 3, 'O'), (4, 11, 'O'), (12, 14, 'O'), (15, 23, 'O')]
1230;спедство;[(0, 8, 'B-TYPE')]
1231;геркулесва;[(0, 10, 'B-TYPE')]
1232;пинецет;[(0, 7, 'B-TYPE')]
1233;семачкм;[(0, 7, 'B-TYPE')]
1234;доск;[(0, 4, 'B-TYPE')]
1235;картофелб;[(0, 9, 'B-TYPE')]
1236;ручкa;[(0, 5, 'B-TYPE')]
1237;сальчин;[(0, 7, 'B-TYPE')]
1238;пемолк;[(0, 6, 'B-TYPE')]
1239;кундут;[(0, 6, 'B-TYPE')]
1240;ватеые;[(0, 6, 'B-TYPE')]
1241;пицца охлажденная;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
1242;обложек actio;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
1243;пуди;[(0, 4, 'B-TYPE')]
1244;косметички;[(0, 10, 'B-TYPE')]
1245;мороженон;[(0, 9, 'B-TYPE')]
1246;паэльы;[(0, 6, 'B-TYPE')]
1247;помилр;[(0, 6, 'B-TYPE')]
1248;грибн;[(0, 5, 'B-TYPE')]
1249;гречкк;[(0, 6, 'B-TYPE')]
1250;тушеная;[(0, 7, 'B-TYPE')]
1251;помидп;[(0, 6, 'B-TYPE')]
1252;карнишон;[(0, 8, 'B-TYPE')]
1253;чай черный листовой;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
1254;каша bistr;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
1255;фильтры, кувшины;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
1256;astor;[(0, 5, 'B-BRAND')]
1257;жвкчка;[(0, 6, 'B-TYPE')]
1258;никольск голубц;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
1259;coconu;[(0, 6, 'B-BRAND')]
1260;пюре быстрого;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
1261;погремушек симб;[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
1262;cool;[(0, 4, 'B-BRAND')]
1263;соус для гамбургер;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 18, 'O')]
1264;крекер рыбки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
1265;паэлля;[(0, 6, 'B-TYPE')]
1266;туален;[(0, 6, 'B-TYPE')]
1267;велотренажеры;[(0, 13, 'B-TYPE')]
1268;вибромассаже;[(0, 12, 'B-TYPE')]
1269;шоколадю;[(0, 8, 'B-TYPE')]
1270;sortex одеяла;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
1271;энргетики;[(0, 9, 'B-TYPE')]
1272;эклеры arkhangel'skkhleb;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND'), (17, 24, 'I-BRAND')]
1273;соленые помидоры;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
1274;yax суф;[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]
1275;фрути;[(0, 5, 'B-TYPE')]
1276;ссыр;[(0, 4, 'B-TYPE')]
1277;черноголовка караме;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
1278;корм для стеризованных;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 22, 'O')]
1279;хуртка;[(0, 6, 'B-TYPE')]
1280;ванили производств;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
1281;гречка по купече;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 16, 'O')]
1282;тетрадб;[(0, 7, 'B-TYPE')]
1283;мвндарин;[(0, 8, 'B-TYPE')]
1284;мороожено;[(0, 9, 'B-TYPE')]
1285;гооени;[(0, 6, 'B-TYPE')]
1286;мвйоонез;[(0, 8, 'B-TYPE')]
1287;стэйк;[(0, 5, 'B-TYPE')]
1288;матна;[(0, 5, 'B-TYPE')]
1289;канцелярские набор;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
1290;колобки;[(0, 7, 'B-TYPE')]
1291;нут ярмар;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
1292;паста арахисовая;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
1293;тортидья;[(0, 8, 'B-TYPE')]
1294;салетки;[(0, 7, 'B-TYPE')]
1295;овощное пюре;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
1296;латте;[(0, 5, 'B-BRAND')]
1297;майонезеый;[(0, 10, 'B-TYPE')]
1298;luxus спр;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
1299;виталэнд оливк;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
1300;приправа красная цена;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]
1301;бюстгальтера burles;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
1302;usda;[(0, 4, 'O')]
1303;груши papadimitri;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
1304;протеиновый батончик;[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]
1305;свекоа;[(0, 6, 'B-TYPE')]
1306;рулеты черемушки;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
1307;бумажная скатер;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
1308;манго;[(0, 5, 'B-TYPE')]
1309;допатка;[(0, 7, 'B-TYPE')]
1310;пряниики;[(0, 8, 'B-TYPE')]
1311;хлебцы без глютена;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
1312;ражки;[(0, 5, 'B-TYPE')]
1313;сосисок;[(0, 7, 'B-TYPE')]
1314;брокколт;[(0, 8, 'B-TYPE')]
1315;турновер;[(0, 8, 'B-TYPE')]
1316;для мытья посу;[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'O')]
1317;черный чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
1318;криветка;[(0, 8, 'B-TYPE')]
1319;eclipc;[(0, 6, 'B-BRAND')]
1320;минт;[(0, 4, 'B-TYPE')]
1321;картофель замороженный;[(0, 9, 'B-TYPE'), (10, 22, 'I-TYPE')]
1322;тмин kami;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
1323;вода святой источник;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'I-BRAND')]
1324;персиков;[(0, 8, 'B-TYPE')]
1325;доьродея;[(0, 8, 'B-TYPE')]
1326;пельсен;[(0, 7, 'B-TYPE')]
1327;колбоска;[(0, 8, 'B-TYPE')]
1328;колбвски;[(0, 8, 'B-TYPE')]
1329;щетки salt;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
1330;сладки;[(0, 6, 'B-TYPE')]
1331;длительного хранен;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
1332;чаха;[(0, 4, 'B-TYPE')]
1333;тушеная говядина;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
1334;мюсли ro;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
1335;крюшон;[(0, 6, 'B-TYPE')]
1336;гренка fishka;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
1337;конфеты вкус и польза;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 14, 'I-BRAND'), (15, 21, 'I-BRAND')]
1338;творжный сыр;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
1339;сесевица;[(0, 8, 'B-TYPE')]
1340;страчателла;[(0, 11, 'B-TYPE')]
1341;падочки;[(0, 7, 'B-TYPE')]
1342;хлеб рижский;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
1343;сгоны umbra;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
1344;росинка с вишней;[(0, 7, 'O'), (8, 9, 'O'), (10, 16, 'O')]
1345;припава для картофеля;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 21, 'O')]
1346;гречневая лапша;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
1347;индейка ветчина;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
1348;чудо йогурт;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
1349;крабовые пало;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
1350;томатная паста астраханская;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 27, 'I-TYPE')]
1351;ояженка;[(0, 7, 'B-TYPE')]
1352;булрчка доя гамбургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
1353;наволочки jardin;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
1354;корм сухой;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
1355;рыба красная;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
1356;шоколадные вафли;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
1357;альбом с игрой ам;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O'), (15, 17, 'O')]
1358;дрова;[(0, 5, 'B-TYPE')]
1359;корм сухой для кострированых;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 28, 'O')]
1360;кунгурское;[(0, 10, 'B-BRAND')]
1361;чипсы соломка;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
1362;ращрыхлитель;[(0, 12, 'B-TYPE')]
1363;творожки.;[(0, 8, 'B-TYPE')]
1364;капуста цветна;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
1365;baril;[(0, 5, 'B-BRAND')]
1366;сундучок;[(0, 8, 'B-TYPE')]
1367;кичель;[(0, 6, 'B-TYPE')]
1368;super;[(0, 5, 'B-BRAND')]
1369;жобрый;[(0, 6, 'B-TYPE')]
1370;запеканкан;[(0, 10, 'B-TYPE')]
1371;копчёные ребра;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
1372;агрокомплекс горчицы;[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
1373;нектр;[(0, 5, 'B-TYPE')]
1374;бедра куринные;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
1375;рогалики хлебпр;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
1376;крмассан;[(0, 8, 'B-TYPE')]
1377;тунець;[(0, 6, 'B-TYPE')]
1378;цисташки;[(0, 8, 'B-TYPE')]
1379;горчичныйу;[(0, 10, 'B-TYPE')]
1380;вяленый оке;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
1381;kote;[(0, 4, 'B-BRAND')]
1382;vellie;[(0, 6, 'B-BRAND')]
1383;lavazz;[(0, 6, 'B-BRAND')]
1384;тыква fres;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
1385;аврено-копченые;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
1386;карамель dendy candy;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
1387;альпинг;[(0, 7, 'B-TYPE')]
1388;платочки;[(0, 8, 'B-TYPE')]
1389;t-rex;[(0, 1, 'O'), (2, 5, 'O')]
1390;колбаса стародворская;[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
1391;гелиос-м варено-копчены;[(0, 8, 'B-BRAND'), (7, 8, 'B-BRAND'), (9, 15, 'O'), (16, 23, 'O')]
1392;очиститель salton;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
1393;саленой;[(0, 7, 'B-TYPE')]
1394;коровка из кореновк;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 19, 'O')]
1395;зерненыц;[(0, 8, 'B-TYPE')]
1396;панамы insoli;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
1397;шоколадно-;[(0, 9, 'B-TYPE')]
1398;пирожкные;[(0, 9, 'B-TYPE')]
1399;сливного;[(0, 8, 'B-TYPE')]
1400;цыпленок в соку;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 15, 'O')]
1401;violla;[(0, 6, 'B-BRAND')]
1402;хлеб батон;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
1403;черешню;[(0, 7, 'B-TYPE')]
1404;специи для крылышек;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
1405;мак кофе;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
1406;газоровка;[(0, 9, 'B-TYPE')]
1407;кетчут;[(0, 6, 'B-TYPE')]
1408;рисовый уксус;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
1409;безглютенова;[(0, 12, 'B-TYPE')]
1410;свкус;[(0, 5, 'B-TYPE')]
1411;прочие фруктов;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
1412;донаьы;[(0, 6, 'O')]
1413;булрчка;[(0, 7, 'B-TYPE')]
1414;влажная туалетная;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
1415;велосипед;[(0, 9, 'B-TYPE')]
1416;жидкость для мытья пос;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 22, 'O')]
1417;пакеты для буте;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
1418;сок тонус;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
1419;горбуш;[(0, 6, 'B-TYPE')]
1420;котлелы;[(0, 7, 'B-TYPE')]
1421;протеиновое;[(0, 11, 'B-TYPE')]
1422;золотой рог;[(0, 7, 'B-BRAND'), (8, 11, 'I-BRAND')]
1423;зкленый;[(0, 7, 'B-TYPE')]
1424;протвень;[(0, 8, 'B-TYPE')]
1425;копченая куриная грудка;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 23, 'I-TYPE')]
1426;пелееки;[(0, 7, 'B-TYPE')]
1427;пат срная;[(0, 3, 'O'), (4, 9, 'O')]
1428;туалетеая бумага;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
1429;напиток чайный вкус;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]
1430;ополаскиватель aquariu;[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]
1431;киьекет;[(0, 7, 'B-TYPE')]
1432;mol;[(0, 3, 'O')]
1433;карандащей;[(0, 10, 'B-TYPE')]
1434;ойоурт;[(0, 6, 'B-TYPE')]
1435;five;[(0, 4, 'B-BRAND')]
1436;доместо;[(0, 7, 'B-BRAND')]
1437;блинчиик;[(0, 8, 'B-TYPE')]
1438;хлеб ремесленный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
1439;курса;[(0, 5, 'B-TYPE')]
1440;голубцы ски;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
1441;брокколи;[(0, 8, 'B-TYPE')]
